id,Yield
77666,11.082436075280045
77667,7.7037341528239285
77668,12.259918985435018
77669,11.854400633399134
77670,8.513693899800934
77671,15.510674134146361
77672,12.014061024458503
77673,11.051337314778355
77674,8.662435790823587
77675,9.359312715745723
77676,9.244670502658181
77677,13.151921067124103
77678,7.388560538313128
77679,12.512989114990205
77680,7.552382882109754
77681,8.80130145895832
77682,14.09153496115722
77683,11.781262300490628
77684,5.376628603328759
77685,10.92960302366021
77686,13.85269803326063
77687,12.115072976906063
77688,11.165795085598102
77689,8.638224767286548
77690,11.948173852637275
77691,10.736080585704563
77692,9.523538411583738
77693,5.849737664495186
77694,9.347660104183461
77695,11.334542321194656
77696,8.668356792200404
77697,8.002058471656962
77698,13.065676521208157
77699,5.641188120494979
77700,9.24798131798976
77701,8.520174618406443
77702,12.266547666847142
77703,10.381341120347662
77704,9.681183143468097
77705,9.401608372592595
77706,9.396811001845208
77707,6.616374892858506
77708,7.729130772539891
77709,8.97831435264548
77710,8.117942119217277
77711,9.809172608131703
77712,10.749830294833735
77713,11.368370611849175
77714,9.005731824502893
77715,11.09326949608009
77716,10.27284099669905
77717,10.001629832943493
77718,8.080568536555184
77719,4.8341436879534605
77720,7.635175309435457
77721,10.402843381984962
77722,11.210963591918851
77723,10.293630201761873
77724,10.616541524249985
77725,10.035495516125053
77726,10.923397989463858
77727,13.6171469762484
77728,10.727619700809043
77729,11.906367805801384
77730,9.911228026571681
77731,8.959521862636398
77732,9.51997154994795
77733,8.553858991654458
77734,11.73733863400993
77735,9.591299963225104
77736,8.22324337945177
77737,10.9834992912788
77738,10.822673721978617
77739,10.966521473823587
77740,10.440751807873813
77741,11.104069188668618
77742,8.752109214435084
77743,8.109286216729211
77744,10.328111782966122
77745,10.096824091854423
77746,7.890539646209648
77747,8.878257708142808
77748,4.26945455172603
77749,9.971256481942929
77750,13.031486597348483
77751,8.105170144524932
77752,8.8119451322214
77753,12.441544519568975
77754,8.339737606213195
77755,9.231554571379451
77756,8.270174532978768
77757,9.53189822554325
77758,8.744527437645987
77759,7.699019601301397
77760,11.270332252708872
77761,10.223391944004824
77762,8.17425115337154
77763,11.250604024884975
77764,11.396830761289273
77765,12.352416424504163
77766,13.212380774478138
77767,8.198923988134696
77768,10.499997671692299
77769,11.764393722597603
77770,12.124369174566473
77771,4.082923397444636
77772,11.776431925846012
77773,11.227207988493397
77774,10.695440236656692
77775,6.768343152735538
77776,13.005702317403902
77777,7.524654596953523
77778,9.40991897499144
77779,9.412526255113223
77780,10.366707587730494
77781,7.012083513517847
77782,13.021349092654841
77783,9.796298215172841
77784,11.785022403987984
77785,7.536153133484898
77786,13.209388927822262
77787,7.3482178818799255
77788,9.372813275317974
77789,8.142748573709802
77790,8.7694921913883
77791,10.914552162571464
77792,9.513571169758862
77793,10.81641031628467
77794,9.81283620676233
77795,10.022820045217127
77796,10.705218203374823
77797,10.570627843149369
77798,8.308765071764443
77799,11.321122452585163
77800,11.304752264486847
77801,9.22800225285268
77802,10.188202637312443
77803,10.195402101057315
77804,11.243240860450237
77805,7.207025873371675
77806,9.659761301460723
77807,15.03148844635161
77808,13.592801461038771
77809,9.759317843065912
77810,11.722163125006713
77811,10.03411827243563
77812,7.382265500015777
77813,7.29166306525881
77814,9.619006861714134
77815,11.171212908182929
77816,9.960036439414004
77817,7.299753540775933
77818,10.460576920580348
77819,8.600677902735118
77820,7.035189346578367
77821,6.8905751699463895
77822,11.530942347282918
77823,12.952199121832725
77824,10.203654644717803
77825,7.337092662115596
77826,13.786979231373946
77827,9.863816397021425
77828,9.464888992759727
77829,6.98508879477598
77830,11.374849160201233
77831,11.337598128582126
77832,12.318853611624121
77833,5.837359156234411
77834,11.050207781400367
77835,8.276531528528022
77836,14.421222331086511
77837,7.5726537745766045
77838,11.39598251168729
77839,9.216076446951789
77840,9.208752656277445
77841,7.325808395588065
77842,14.41820539701075
77843,9.501118361961073
77844,8.395242092572142
77845,8.759989383756947
77846,10.068267452872323
77847,11.979603073805304
77848,12.490733325483166
77849,14.506564309681721
77850,11.029816944020158
77851,9.762033972038456
77852,11.777831634497666
77853,11.36607974671351
77854,6.18700077220972
77855,11.269058730408412
77856,8.645153822865868
77857,11.926895136408714
77858,10.053377567862434
77859,12.165290002166298
77860,10.320563179464571
77861,9.53813138008299
77862,11.215251956673413
77863,7.892170821439166
77864,9.852773233010009
77865,8.161921023079639
77866,7.655206634601152
77867,8.24177844418196
77868,9.758832592187726
77869,11.553062714385504
77870,13.025453173975187
77871,10.83551339572206
77872,11.80582158104556
77873,15.619342567983557
77874,9.319841360356351
77875,9.057657340707651
77876,8.374428361631086
77877,5.590016235652615
77878,7.781502693071965
77879,8.734920054073966
77880,7.150230979020902
77881,11.814495442005338
77882,11.433496780474627
77883,8.046416315989593
77884,8.040733133150603
77885,9.273500391677752
77886,11.770356645638419
77887,9.281857738790421
77888,7.410255259227854
77889,6.21019176449653
77890,7.06866195168198
77891,9.68518879658565
77892,7.454589898937851
77893,8.384775035144116
77894,10.380344150201397
77895,6.9499448366870835
77896,11.282793350040919
77897,10.825007833554402
77898,9.250454806292094
77899,10.967374448774349
77900,8.30122665409376
77901,8.589278470250933
77902,8.446981371044687
77903,10.244325153474668
77904,8.741962501243759
77905,10.61491013124655
77906,9.704706187949334
77907,11.255970879483801
77908,9.37667980742179
77909,8.01938949522355
77910,10.666212341016507
77911,9.518739725451745
77912,12.201882874580106
77913,13.013488051634564
77914,8.05211403449674
77915,9.231025741158877
77916,10.717866519810624
77917,11.497076256670493
77918,8.421601267711381
77919,9.07089685547458
77920,13.84343658532465
77921,11.923249166698533
77922,9.728715776595685
77923,12.15893346359554
77924,12.870880366334188
77925,12.304002391249789
77926,11.52416760074891
77927,7.715095679913616
77928,7.252079054027139
77929,11.221402096272245
77930,10.490573795747716
77931,7.132024895579607
77932,8.022410525191425
77933,11.63749814595366
77934,9.82406930894465
77935,12.311294331664127
77936,8.022067309748907
77937,13.68210861684275
77938,8.906012022994124
77939,9.919083794255997
77940,9.156735048536259
77941,9.80080875736537
77942,5.98021553167387
77943,17.422124310087234
77944,12.940121396785742
77945,10.221819953169806
77946,9.339995408416993
77947,6.478344097322431
77948,7.479508109079241
77949,8.928178906606371
77950,8.296236630213452
77951,11.161988328554273
77952,7.428879993971509
77953,12.402457669601521
77954,4.6668032483375255
77955,11.937519728678442
77956,11.942687088729986
77957,6.879772760310993
77958,11.12969421343756
77959,9.113595438475933
77960,15.290798027103445
77961,10.362035753807326
77962,10.801335283783285
77963,8.241442873678194
77964,10.238588185701019
77965,10.630861152059515
77966,13.102579185288244
77967,11.786202456655905
77968,9.082998679014455
77969,6.208402506620673
77970,8.825790964995715
77971,8.283774701113334
77972,14.28480630875012
77973,6.716826050920605
77974,12.118484222812762
77975,13.226079845892645
77976,5.966846538190463
77977,13.197351665418722
77978,11.587221165083273
77979,5.705901524553552
77980,6.902702759836028
77981,13.484864204768167
77982,8.108196324907121
77983,8.4622063684223
77984,7.776834597017637
77985,12.508411651088544
77986,11.396843309941751
77987,6.766306773100476
77988,8.419843255083482
77989,10.656679262089856
77990,11.605849718984317
77991,12.240488726855652
77992,8.904831325056499
77993,9.871174552567652
77994,11.03967731574186
77995,7.134414732992359
77996,12.103358132100837
77997,10.706266013743328
77998,7.00800460080246
77999,6.819387546435452
78000,11.28895145372947
78001,11.42603787567043
78002,14.263567162997075
78003,11.951515903354638
78004,11.979597200310234
78005,12.610445446997868
78006,12.409400119185836
78007,9.814720962411368
78008,12.352710123045334
78009,11.430273419185111
78010,7.702406568522225
78011,11.423538791220004
78012,7.543847701711278
78013,8.423312533475066
78014,5.56043785959221
78015,6.558929305665805
78016,7.354429467273589
78017,11.962341072469574
78018,11.73555402321789
78019,12.409614581703346
78020,8.567793359635004
78021,11.178207376114528
78022,9.507982741714425
78023,10.539518124682218
78024,10.036448547667714
78025,3.8875125304824603
78026,9.525698423147972
78027,7.982434943956827
78028,9.908622233824415
78029,10.523173686539643
78030,12.499985635938016
78031,12.479723449737614
78032,8.95129675857609
78033,4.104253333742253
78034,10.716216081776059
78035,9.350369089377644
78036,10.849780050669175
78037,9.754773448801952
78038,9.36699580513735
78039,11.255799091783263
78040,11.115783665428186
78041,7.080770254418743
78042,11.510767415349546
78043,8.810083428954854
78044,8.817517823463302
78045,6.506155711975802
78046,11.57967150104164
78047,6.877430358589823
78048,7.313036535577402
78049,11.285835698322604
78050,10.374890932125508
78051,10.704674286122646
78052,9.218864716754283
78053,7.941970099220498
78054,12.751180134580803
78055,10.063944982425207
78056,11.653529891026203
78057,9.058369535158313
78058,9.577730057651888
78059,8.501766581054731
78060,9.476720542597985
78061,10.24610961134928
78062,9.905924315317748
78063,6.7008450721635295
78064,6.821323610413044
78065,8.796129412881216
78066,11.259196691956891
78067,9.575578656514093
78068,9.447000695320968
78069,9.709033721094947
78070,11.81697612789739
78071,13.93905557234865
78072,10.622924941161589
78073,8.843523713628976
78074,9.488532833963962
78075,9.13252245743381
78076,10.396766298603197
78077,11.23321092530604
78078,12.088302641440254
78079,10.98189385351196
78080,9.648562772492332
78081,14.603997503655092
78082,10.668756335269778
78083,11.710301093675657
78084,9.830656364178346
78085,9.055178984254624
78086,10.876757278181579
78087,9.309798606908334
78088,9.19956304761048
78089,5.583525387516128
78090,10.976937136596321
78091,7.233317864871043
78092,15.255447415364545
78093,10.949138641981172
78094,11.533501866444922
78095,5.397939257830271
78096,8.371913691350173
78097,11.692559605063916
78098,7.404471813739469
78099,9.340005730226263
78100,7.04183848066165
78101,13.015308838938571
78102,10.42245264166856
78103,11.026901165940949
78104,10.550587276997494
78105,11.151490620083276
78106,5.416016169448264
78107,9.908849010016585
78108,10.660677861784967
78109,8.778032168549098
78110,10.018988074812723
78111,7.561725742902752
78112,7.8566561568359266
78113,11.343021070685662
78114,9.80273281930922
78115,7.0162294329120005
78116,7.088505358672261
78117,13.151630060220295
78118,9.386508176641353
78119,11.13314328968845
78120,8.942899076540627
78121,8.181450493515388
78122,7.188751618147851
78123,9.848251330134023
78124,10.383967719327162
78125,11.73821307022851
78126,8.52477432325081
78127,10.914552105903226
78128,7.158986810002714
78129,4.720385225624407
78130,12.451768272265447
78131,10.638783956816031
78132,11.03441099528019
78133,9.78420805528393
78134,10.184255861003841
78135,11.979663489030486
78136,9.794557947470185
78137,10.131619690201578
78138,8.132824851839862
78139,8.787201524785225
78140,12.417863824009903
78141,9.021996621779111
78142,8.752923785717796
78143,11.042159601440147
78144,13.031322394773575
78145,11.65060050725286
78146,10.521085626019092
78147,11.14067399675222
78148,8.74733699233088
78149,13.121649046048558
78150,10.217143194275193
78151,9.687870156726987
78152,10.50544789186864
78153,7.2040965868231055
78154,9.827779328397414
78155,9.651842539445106
78156,9.78472421302331
78157,11.585614809917626
78158,13.067110670802652
78159,7.146324660505343
78160,11.342835427298734
78161,11.295931879106847
78162,18.996727191576362
78163,8.883981261091263
78164,14.71213995628977
78165,11.428278688745213
78166,12.323178988776316
78167,5.581612327956125
78168,11.453398605339643
78169,12.810988612834828
78170,10.768249398958964
78171,10.008626187884673
78172,11.632994064457762
78173,7.105256936436069
78174,3.864550702097222
78175,11.208037451352496
78176,7.385662336822719
78177,12.12290194285449
78178,11.238051669693998
78179,11.928192803049713
78180,6.922403189589737
78181,9.036032042927832
78182,8.30013442362835
78183,9.163428424980502
78184,8.398417893190274
78185,11.20039016779548
78186,13.875738919451921
78187,11.763351624047425
78188,9.39466426384683
78189,3.074370967044922
78190,11.530178235161333
78191,9.83728235386027
78192,15.551742626570052
78193,7.199792554719222
78194,11.940238159381154
78195,10.801484563792014
78196,10.006478348372804
78197,12.043183257255246
78198,10.133450398493888
78199,11.861403703946806
78200,9.282842525389368
78201,11.690808622939183
78202,9.403217909027514
78203,6.9476382198269135
78204,9.527264264186407
78205,11.710300799222681
78206,10.480613906337036
78207,12.038516304249864
78208,4.458151473772345
78209,13.140630293782483
78210,11.759770215555026
78211,10.960749529727856
78212,4.997989899028605
78213,6.197469765751916
78214,14.604038343418136
78215,14.188066515402985
78216,10.059388191956602
78217,7.556031670088696
78218,9.716662575819342
78219,7.521850580718594
78220,5.828221876694769
78221,15.068036657713296
78222,11.433831321375118
78223,12.46930155886092
78224,10.370815611983957
78225,12.756302866515933
78226,10.446807947163874
78227,9.983933849058422
78228,10.417115556128463
78229,10.439323768034987
78230,10.859546629370326
78231,11.859486427755147
78232,7.505700716109559
78233,10.333321706549576
78234,8.467800834339224
78235,8.812077579004516
78236,12.339145179339006
78237,13.311502993745897
78238,8.455213251844976
78239,7.012673620640783
78240,10.249075202003658
78241,11.800155889340386
78242,8.300029189492736
78243,8.480596907673954
78244,11.607325295438105
78245,6.775416044607377
